Temperature (°C),Time (Hour),Machine Utilization (%),Production Rate (units/hour),Energy Efficiency Rating,Humidity (%),Efficiency Factor,Hour,Hourly Temperature (°C),Hourly Machine Utilization (%),Hourly Production Rate (units/hour),Hourly Humidity (%),Hourly Efficiency Factor,Power Consumption (kW)
37.12334914006736,0,95.38055012782775,593.5772466942065,Medium,44.12751337593194,1.0,0,37.12334914006736,95.38055012782775,593.5772466942065,44.12751337593194,1.0,233.2662589493297
30.68290177693539,22,85.70163222334281,159.81699319864492,Low,43.95041451738983,1.2,22,30.68290177693539,85.70163222334281,159.81699319864492,43.95041451738983,1.2,191.62524669939444
49.59545746378939,22,80.39526070453519,789.8635445793262,Medium,50.248429368809425,1.0,22,49.59545746378939,80.39526070453519,789.8635445793262,50.248429368809425,1.0,275.8423407521271
38.173244580706616,10,65.46863589313911,625.3422289582276,Medium,79.93964679078272,1.0,10,38.173244580706616,65.46863589313911,625.3422289582276,79.93964679078272,1.0,244.62227881672044
27.116803752079832,9,91.18951921106473,803.7639794421633,Low,32.7483153419911,1.2,9,27.116803752079832,91.18951921106473,803.7639794421633,32.7483153419911,1.2,256.10103791677574
23.053474178612113,17,97.75302557424945,776.5722931562564,Low,58.927090910176574,1.2,17,23.053474178612113,97.75302557424945,776.5722931562564,58.927090910176574,1.2,250.97964734757167
24.585774175529963,17,91.05991412751132,822.7018647620534,High,34.12860790176386,0.9,17,24.585774175529963,91.05991412751132,822.7018647620534,34.12860790176386,0.9,256.76328360086586
27.378731851535242,16,50.078255259573645,566.2072597641624,Low,37.72604149952595,1.2,16,27.378731851535242,50.078255259573645,566.2072597641624,37.72604149952595,1.2,203.63482896341367
24.82044119778667,7,81.82006850917035,226.29206637416348,High,51.97814708864493,0.9,7,24.82044119778667,81.82006850917035,226.29206637416348,51.97814708864493,0.9,179.7397573109667
25.59701072153917,14,52.556769072105034,704.0417260417198,Low,55.523006567322064,1.2,14,25.59701072153917,52.556769072105034,704.0417260417198,55.523006567322064,1.2,224.28428157463856
28.55285506081541,7,62.880361016686095,658.4264065467735,High,42.9396204182262,0.9,7,28.55285506081541,62.880361016686095,658.4264065467735,42.9396204182262,0.9,214.0540243992355
25.201207858842643,16,52.97623501738858,768.0278684791784,High,45.82285654372081,0.9,16,25.201207858842643,52.97623501738858,768.0278684791784,45.82285654372081,0.9,251.5900171224916
46.90296273879275,11,80.18977264746938,252.89290544566177,Medium,34.348351012796655,1.0,11,46.90296273879275,80.18977264746938,252.89290544566177,34.348351012796655,1.0,199.87017077542072
22.407012369849266,7,84.32949567463034,275.4776799102603,Medium,45.160989192212526,1.0,7,22.407012369849266,84.32949567463034,275.4776799102603,45.160989192212526,1.0,197.63680103637438
35.73534168710764,13,55.72438190329525,901.3685654973956,High,78.3279219690272,0.9,13,35.73534168710764,55.72438190329525,901.3685654973956,78.3279219690272,0.9,260.96156524652554
32.31190480968985,3,69.19194415224898,774.9800186068637,High,77.23536908362408,0.9,3,32.31190480968985,69.19194415224898,774.9800186068637,77.23536908362408,0.9,239.7779742692909
49.47135850725819,0,72.8118254477771,917.4056398302906,Medium,46.74391450684925,1.0,0,49.47135850725819,72.8118254477771,917.4056398302906,46.74391450684925,1.0,252.76150756413315
23.36116706504157,0,68.45265108804583,782.8437890475286,Low,58.54269681393808,1.2,0,23.36116706504157,68.45265108804583,782.8437890475286,58.54269681393808,1.2,244.2525866957318
31.935667971372247,18,56.05125002425965,637.4397753912717,High,75.47976955554722,0.9,18,31.935667971372247,56.05125002425965,637.4397753912717,75.47976955554722,0.9,246.45547706272956
49.08411299826106,15,70.94738950937378,688.7194633250863,High,30.309191132044834,0.9,15,49.08411299826106,70.94738950937378,688.7194633250863,30.309191132044834,0.9,236.35765175331426
45.96521377681941,13,87.55890239042091,900.2151315460089,Medium,70.53417851687959,1.0,13,45.96521377681941,87.55890239042091,900.2151315460089,70.53417851687959,1.0,265.16646373073485
44.512162128478394,20,53.550383226662774,620.9260790607465,High,77.41847763944594,0.9,20,44.512162128478394,53.550383226662774,620.9260790607465,77.41847763944594,0.9,235.4514451898063
27.737084811348197,15,54.00900070409517,669.1521918955486,Low,34.56628671667785,1.2,15,27.737084811348197,54.00900070409517,669.1521918955486,34.56628671667785,1.2,205.10810295329705
25.126627621701974,4,67.73856459179922,240.82904440324052,Low,38.07238430164605,1.2,4,25.126627621701974,67.73856459179922,240.82904440324052,38.07238430164605,1.2,170.97204732545813
40.05929659773293,8,97.08628558094625,526.5290981044925,Medium,78.03731513856778,1.0,8,40.05929659773293,97.08628558094625,526.5290981044925,78.03731513856778,1.0,252.75842141793188
47.88127967382758,1,83.42863233614571,744.7574007622891,High,56.877007182017316,0.9,1,47.88127967382758,83.42863233614571,744.7574007622891,56.877007182017316,0.9,262.05355166394065
36.70288679041789,17,83.93349783362824,343.84842848472886,Medium,30.709831723586184,1.0,17,36.70288679041789,83.93349783362824,343.84842848472886,30.709831723586184,1.0,196.631775125877
37.14838068409699,5,68.09599954189325,282.02876247208144,Medium,42.88159993817646,1.0,5,37.14838068409699,68.09599954189325,282.02876247208144,42.88159993817646,1.0,200.71906840949725
28.399372809808526,8,79.68303956042692,382.444127401974,Low,52.49718371344298,1.2,8,28.399372809808526,79.68303956042692,382.444127401974,52.49718371344298,1.2,211.2233093330485
43.084787995758106,0,50.50655920138717,317.3505651935501,Medium,64.64544555123838,1.0,0,43.084787995758106,50.50655920138717,317.3505651935501,64.64544555123838,1.0,197.47922532158032
25.6113124567257,8,81.80480232047711,293.4213733327563,Medium,66.65801890683997,1.0,8,25.6113124567257,81.80480232047711,293.4213733327563,66.65801890683997,1.0,202.11015934012735
29.71037709212731,15,95.66434737881184,482.36575858127827,Medium,79.7710756462728,1.0,15,29.71037709212731,95.66434737881184,482.36575858127827,79.7710756462728,1.0,238.97339274588717
32.7630931584925,12,80.62867341724096,917.0546624951807,Medium,44.37555996918795,1.0,12,32.7630931584925,80.62867341724096,917.0546624951807,44.37555996918795,1.0,265.80397678552293
35.22831136053365,8,93.68492967331724,556.3536820648465,Low,56.91100509342376,1.2,8,35.22831136053365,93.68492967331724,556.3536820648465,56.91100509342376,1.2,236.13992452925265
27.272291972452408,20,86.19865277330469,269.12834273379076,Medium,56.66617739298025,1.0,20,27.272291972452408,86.19865277330469,269.12834273379076,56.66617739298025,1.0,213.15570863814037
23.445104742176106,12,56.02792082018451,169.27450244278668,Medium,50.28226297236188,1.0,12,23.445104742176106,56.02792082018451,169.27450244278668,50.28226297236188,1.0,174.60898146997224
38.31860127324897,8,95.12266536429209,726.5405306241327,High,38.45809469212101,0.9,8,38.31860127324897,95.12266536429209,726.5405306241327,38.45809469212101,0.9,248.90090500581746
28.65891659720767,10,53.322192217788746,444.51888799274906,Medium,78.87282815919212,1.0,10,28.65891659720767,53.322192217788746,444.51888799274906,78.87282815919212,1.0,203.25527595670403
37.43714664267837,3,76.6983736273882,839.6478519268234,Medium,72.66585933332931,1.0,3,37.43714664267837,76.6983736273882,839.6478519268234,72.66585933332931,1.0,258.48258361915117
24.63088145822607,1,57.10685618967288,693.5596917766932,High,54.916651414711865,0.9,1,24.63088145822607,57.10685618967288,693.5596917766932,54.916651414711865,0.9,231.41030733577827
34.434203055644524,5,50.5853305365452,816.6173054872316,High,60.16227113420149,0.9,5,34.434203055644524,50.5853305365452,816.6173054872316,60.16227113420149,0.9,237.32296400175278
35.97768297654758,13,71.10171300638194,344.7514354766039,Medium,41.36305267798311,1.0,13,35.97768297654758,71.10171300638194,344.7514354766039,41.36305267798311,1.0,196.9680713434563
21.554706104672807,3,64.75203538270782,723.1230302149523,Medium,57.18935351958734,1.0,3,21.554706104672807,64.75203538270782,723.1230302149523,57.18935351958734,1.0,239.66911553362172
30.098128345817617,5,74.30002468988015,337.6557862243469,Medium,64.7485066560738,1.0,5,30.098128345817617,74.30002468988015,337.6557862243469,64.7485066560738,1.0,206.33496526152493
24.032440308169228,18,78.85999433672754,945.1616315052624,High,55.75835141932944,0.9,18,24.032440308169228,78.85999433672754,945.1616315052624,55.75835141932944,0.9,272.88494426243614
21.90124911418303,5,52.186953615447365,672.7368533800369,Medium,79.51425852924706,1.0,5,21.90124911418303,52.186953615447365,672.7368533800369,79.51425852924706,1.0,232.72303772937133
49.69880697169836,1,56.15016475618728,392.0606201578079,High,60.56708281238631,0.9,1,49.69880697169836,56.15016475618728,392.0606201578079,60.56708281238631,0.9,204.44359652424836
29.67061534924169,17,77.93211982252127,342.5606760630454,Medium,48.54868562960846,1.0,17,29.67061534924169,77.93211982252127,342.5606760630454,48.54868562960846,1.0,200.50189490343405
44.29623337563905,12,67.15836765863291,271.83392656447916,High,68.6076013807919,0.9,12,44.29623337563905,67.15836765863291,271.83392656447916,68.6076013807919,0.9,217.6813340001986
27.639219642912916,8,86.45867437747239,725.176863004355,High,38.523125579082105,0.9,8,27.639219642912916,86.45867437747239,725.176863004355,38.523125579082105,0.9,228.19357622571653
40.44508166671788,22,82.614582429597,296.84405169813454,High,49.22579068531333,0.9,22,40.44508166671788,82.614582429597,296.84405169813454,49.22579068531333,0.9,213.31260712716704
42.80683579669059,18,92.28021814949534,635.7729393347402,High,47.347947518879295,0.9,18,42.80683579669059,92.28021814949534,635.7729393347402,47.347947518879295,0.9,248.7748911642505
37.86916221823533,12,84.62464133346126,338.17152423282164,High,51.59035475538886,0.9,12,37.86916221823533,84.62464133346126,338.17152423282164,51.59035475538886,0.9,195.35402186999383
34.14728565650475,10,71.49655386950741,695.7720503144817,High,69.08899129643632,0.9,10,34.14728565650475,71.49655386950741,695.7720503144817,69.08899129643632,0.9,245.56660092552588
32.355227424418054,0,83.64833111972162,833.4457556864853,Medium,54.20865160817037,1.0,0,32.355227424418054,83.64833111972162,833.4457556864853,54.20865160817037,1.0,248.94083838922958
30.46604799628986,23,63.76905871277093,800.2227188301879,Medium,69.70072251329813,1.0,23,30.46604799628986,63.76905871277093,800.2227188301879,69.70072251329813,1.0,235.51333856926132
47.88587432743478,21,65.31567493891063,784.7661978377035,High,58.82444515699329,0.9,21,47.88587432743478,65.31567493891063,784.7661978377035,58.82444515699329,0.9,258.18189702049784
44.918582233631874,6,89.44925799603966,268.95016512302686,Low,47.103471732877765,1.2,6,44.918582233631874,89.44925799603966,268.95016512302686,47.103471732877765,1.2,190.3770234245613
48.95080731999538,20,72.32097582007911,179.54645228606682,High,70.49893718417363,0.9,20,48.95080731999538,72.32097582007911,179.54645228606682,70.49893718417363,0.9,198.68255722404584
23.72891670456634,14,89.91901702591763,729.0539456386471,Medium,41.91448352765458,1.0,14,23.72891670456634,89.91901702591763,729.0539456386471,41.91448352765458,1.0,264.9341240237995
41.92602425610933,0,91.12111868341393,431.5124924149162,High,41.219148989989776,0.9,0,41.92602425610933,91.12111868341393,431.5124924149162,41.219148989989776,0.9,232.12059661915242
48.150213704631135,11,92.8781168830642,489.11160376301257,High,55.22514620274179,0.9,11,48.150213704631135,92.8781168830642,489.11160376301257,55.22514620274179,0.9,232.62368458068727
25.436991984969804,6,95.83176179206036,128.03418351405196,Medium,43.04246229810445,1.0,6,25.436991984969804,95.83176179206036,128.03418351405196,43.04246229810445,1.0,198.0232909258465
21.994888021003327,14,71.5492610256648,333.61880434754426,Medium,30.454351747560818,1.0,14,21.994888021003327,71.5492610256648,333.61880434754426,30.454351747560818,1.0,175.9482912808864
42.23361947870177,20,65.94334091605694,130.30876348701761,Low,62.41487636494008,1.2,20,42.23361947870177,65.94334091605694,130.30876348701761,62.41487636494008,1.2,180.9769537678189
37.234193395397355,18,79.1099373297057,891.2671953411228,Medium,55.5546910736199,1.0,18,37.234193395397355,79.1099373297057,891.2671953411228,55.5546910736199,1.0,253.6469361380761
45.25486330274816,0,68.55862117188138,319.0570148966774,Low,52.275890724658055,1.2,0,45.25486330274816,68.55862117188138,319.0570148966774,52.275890724658055,1.2,208.63246872186457
24.193171298788684,16,80.05370834001165,601.6034526157073,High,78.34842573091576,0.9,16,24.193171298788684,80.05370834001165,601.6034526157073,78.34842573091576,0.9,247.73256041085352
43.858019355796706,16,85.27929313219123,135.08138859501736,High,58.559959198145684,0.9,16,43.858019355796706,85.27929313219123,135.08138859501736,58.559959198145684,0.9,189.81212634407987
26.048819601432335,2,84.42025092460685,700.1626521750923,High,73.17157888946923,0.9,2,26.048819601432335,84.42025092460685,700.1626521750923,73.17157888946923,0.9,225.41248965370838
24.909678285971136,11,68.72764435100606,390.7246111786845,High,36.97251181025801,0.9,11,24.909678285971136,68.72764435100606,390.7246111786845,36.97251181025801,0.9,206.36544621041998
24.92797393792979,5,58.34301008493764,908.1272682618992,Medium,58.46032315647139,1.0,5,24.92797393792979,58.34301008493764,908.1272682618992,58.46032315647139,1.0,263.0027129768208
44.43724160694146,10,71.52646692311038,899.3063700406323,Medium,73.39898133654515,1.0,10,44.43724160694146,71.52646692311038,899.3063700406323,73.39898133654515,1.0,253.3125534879878
39.955916620886,2,57.12970720409544,392.761556525573,High,59.1552878639949,0.9,2,39.955916620886,57.12970720409544,392.761556525573,59.1552878639949,0.9,213.15287232497673
35.69196274307358,7,94.50485175919042,910.8648061214211,Low,65.90070890635008,1.2,7,35.69196274307358,94.50485175919042,910.8648061214211,65.90070890635008,1.2,276.9277428792541
30.764914523705073,13,67.29387303689288,996.5419061489009,Low,48.60217839061037,1.2,13,30.764914523705073,67.29387303689288,996.5419061489009,48.60217839061037,1.2,252.61895922060614
46.31601622439325,13,57.72298736116619,842.8740977115533,High,34.62247585185333,0.9,13,46.31601622439325,57.72298736116619,842.8740977115533,34.62247585185333,0.9,237.6449025201167
31.773353222679063,9,51.272387995287545,860.384212979706,High,52.895014756353575,0.9,9,31.773353222679063,51.272387995287545,860.384212979706,52.895014756353575,0.9,253.87930575512928
44.497983184147316,1,82.29111931432422,324.1078624981809,High,49.72396954194288,0.9,1,44.497983184147316,82.29111931432422,324.1078624981809,49.72396954194288,0.9,216.86262863145288
33.17404725710655,13,81.84511587273715,619.0321589719807,High,73.35300911894737,0.9,13,33.17404725710655,81.84511587273715,619.0321589719807,73.35300911894737,0.9,244.9151789492033
31.308332882747226,8,67.03020832906458,160.53032257063109,High,42.19976511762361,0.9,8,31.308332882747226,67.03020832906458,160.53032257063109,42.19976511762361,0.9,172.05703873474826
33.880393570088195,2,53.58559444238255,185.42614313950276,Medium,78.3367113767554,1.0,2,33.880393570088195,53.58559444238255,185.42614313950276,78.3367113767554,1.0,177.92164775973913
29.04133622492426,20,70.4814447447616,999.0033508299615,High,77.9069059902248,0.9,20,29.04133622492426,70.4814447447616,999.0033508299615,77.9069059902248,0.9,248.19646281964438
42.428281405287535,7,65.56087475316968,393.97532448331987,High,42.381582153571934,0.9,7,42.428281405287535,65.56087475316968,393.97532448331987,42.381582153571934,0.9,207.55478929736964
35.081611702774374,15,83.85603198675047,773.3655208439617,Low,47.40259777386602,1.2,15,35.081611702774374,83.85603198675047,773.3655208439617,47.40259777386602,1.2,263.93890056669295
26.96638085440452,1,80.28896247263452,825.9985477241348,Medium,74.77778704369425,1.0,1,26.96638085440452,80.28896247263452,825.9985477241348,74.77778704369425,1.0,247.8482326048761
46.987237198237054,5,68.229686409877,872.2209439065062,Low,78.33111104480537,1.2,5,46.987237198237054,68.229686409877,872.2209439065062,78.33111104480537,1.2,255.201913724953
31.516736641196342,20,60.894627712749504,997.8654676619409,High,52.1719551418022,0.9,20,31.516736641196342,60.894627712749504,997.8654676619409,52.1719551418022,0.9,266.4554821426366
